id,predicted_positions,original_text
993,"[11, 17]",Весна-солнце светит опять.
994,"[1, 9]",Ия промочил ноги.
995,"[7, 12, 15]",Весна-ия опять иду гулять.
996,"[6, 8, 12, 19]",Весна-я не могу усидеть дома.
997,"[6, 11]",Весна-я люблю весну.
998,"[0, 3, 7, 8, 12, 17]",О чем поют в моем дворе кошки?
999,[],"Нет-нет-нет-нет,"
1000,"[0, 2]",Я не усну.
1001,"[6, 9, 11, 15]",Весна-я уже не грею пио.
1002,"[10, 18]",Весна-скоро вырастет трава.
1003,"[7, 18, 21]","Весна-вы посмотрите, как красиво."
1004,"[8, 11]",Весна-где моя голова?
